TEMPORADA,AÑO,MATERIAL,EAN,DESCRIPCION,COLOR_COMPLETO,COLOR_COMPLETO_INGLES,TALLA,TEAM,PVP,FAMILIA,FAMILIA_EN,SUBFAMILIA,SUBFAMILIA_INGLES,SECCION,SECCION_INGLES,ESTACION,ESTACION_INGLES,PERFIL,PERFIL_INGLES,MINICOLECCION
PV,17,S72BXTCV301P503,8432944796985,TRAJE DE BAÑO ZIG ZAG,CORAL NUEVO,NEW CORAL,2-3       ,SD26,"25,99",BAÑO                          ,SWIMWEAR                      ,BOXER TEJIDO,BOXER,NIÑO INFANTIL,INFANT BOY,VERANO,SUMMER,CLASICO,CLASSIC,NUEVA COLECCION
PV,17,S72BXTCV301P504,8432944796992,TRAJE DE BAÑO ZIG ZAG,CORAL NUEVO,NEW CORAL,3-4       ,SD26,"25,99",BAÑO                          ,SWIMWEAR                      ,BOXER TEJIDO,BOXER,NIÑO INFANTIL,INFANT BOY,VERANO,SUMMER,CLASICO,CLASSIC,NUEVA COLECCION
PV,17,S72BXTCV301P505,8432944797005,TRAJE DE BAÑO ZIG ZAG,CORAL NUEVO,NEW CORAL,4-5       ,SD26,"25,99",BAÑO                          ,SWIMWEAR                      ,BOXER TEJIDO,BOXER,NIÑO INFANTIL,INFANT BOY,VERANO,SUMMER,CLASICO,CLASSIC,NUEVA COLECCION
PV,17,S72BXTCV301P506,8432944797036,TRAJE DE BAÑO ZIG ZAG,CORAL NUEVO,NEW CORAL,5-6       ,SD26,"25,99",BAÑO                          ,SWIMWEAR                      ,BOXER TEJIDO,BOXER,NIÑO INFANTIL,INFANT BOY,VERANO,SUMMER,CLASICO,CLASSIC,NUEVA COLECCION
PV,17,S72BXTCV301P508,8432944797043,TRAJE DE BAÑO ZIG ZAG,CORAL NUEVO,NEW CORAL,7-8       ,SD26,"25,99",BAÑO                          ,SWIMWEAR                      ,BOXER TEJIDO,BOXER,NIÑO INFANTIL,INFANT BOY,VERANO,SUMMER,CLASICO,CLASSIC,NUEVA COLECCION
PV,17,S72BXTCV301P510,8432944797067,TRAJE DE BAÑO ZIG ZAG,CORAL NUEVO,NEW CORAL,9-10      ,SD26,"25,99",BAÑO                          ,SWIMWEAR                      ,BOXER TEJIDO,BOXER,NIÑO INFANTIL,INFANT BOY,VERANO,SUMMER,CLASICO,CLASSIC,NUEVA COLECCION
PV,17,S72BXTCV301VD02,8432944759409,TRAJE DE BAÑO ZIG ZAG,MENTA,MINT,1-2       ,SD26,"25,99",BAÑO                          ,SWIMWEAR                      ,BOXER TEJIDO,BOXER,NIÑO INFANTIL,INFANT BOY,VERANO,SUMMER,CLASICO,CLASSIC,BAÑO 5
PV,17,S72BXTCV301VD03,8432944759416,TRAJE DE BAÑO ZIG ZAG,MENTA,MINT,2-3       ,SD26,"25,99",BAÑO                          ,SWIMWEAR                      ,BOXER TEJIDO,BOXER,NIÑO INFANTIL,INFANT BOY,VERANO,SUMMER,CLASICO,CLASSIC,BAÑO 5
PV,17,S72BXTCV301VD04,8432944759423,TRAJE DE BAÑO ZIG ZAG,MENTA,MINT,3-4       ,SD26,"25,99",BAÑO                          ,SWIMWEAR                      ,BOXER TEJIDO,BOXER,NIÑO INFANTIL,INFANT BOY,VERANO,SUMMER,CLASICO,CLASSIC,BAÑO 5
PV,17,S72BXTCV301VD05,8432944759430,TRAJE DE BAÑO ZIG ZAG,MENTA,MINT,4-5       ,SD26,"25,99",BAÑO                          ,SWIMWEAR                      ,BOXER TEJIDO,BOXER,NIÑO INFANTIL,INFANT BOY,VERANO,SUMMER,CLASICO,CLASSIC,BAÑO 5
PV,17,S72BXTCV301VD06,8432944759447,TRAJE DE BAÑO ZIG ZAG,MENTA,MINT,5-6       ,SD26,"25,99",BAÑO                          ,SWIMWEAR                      ,BOXER TEJIDO,BOXER,NIÑO INFANTIL,INFANT BOY,VERANO,SUMMER,CLASICO,CLASSIC,BAÑO 5
PV,17,S72BXTCV301VD08,8432944759454,TRAJE DE BAÑO ZIG ZAG,MENTA,MINT,7-8       ,SD26,"25,99",BAÑO                          ,SWIMWEAR                      ,BOXER TEJIDO,BOXER,NIÑO INFANTIL,INFANT BOY,VERANO,SUMMER,CLASICO,CLASSIC,BAÑO 5
PV,17,S72BXTCV301VD10,8432944759461,TRAJE DE BAÑO ZIG ZAG,MENTA,MINT,9-10      ,SD26,"25,99",BAÑO                          ,SWIMWEAR                      ,BOXER TEJIDO,BOXER,NIÑO INFANTIL,INFANT BOY,VERANO,SUMMER,CLASICO,CLASSIC,BAÑO 5
PV,17,S72BXTCV501A402,8432944759478,BOXER TEJIDO,MARINO,NAVY,1-2       ,,"25,99",BAÑO                          ,SWIMWEAR                      ,BOXER TEJIDO,BOXER,NIÑO INFANTIL,INFANT BOY,VERANO,SUMMER,CLASICO,CLASSIC,BAÑO 2
PV,17,S72BXTCV501A403,8432944759485,BOXER TEJIDO,MARINO,NAVY,2-3       ,,"25,99",BAÑO                          ,SWIMWEAR                      ,BOXER TEJIDO,BOXER,NIÑO INFANTIL,INFANT BOY,VERANO,SUMMER,CLASICO,CLASSIC,BAÑO 2
PV,17,S72BXTCV501A404,8432944759492,BOXER TEJIDO,MARINO,NAVY,3-4       ,,"25,99",BAÑO                          ,SWIMWEAR                      ,BOXER TEJIDO,BOXER,NIÑO INFANTIL,INFANT BOY,VERANO,SUMMER,CLASICO,CLASSIC,BAÑO 2
PV,17,S72BXTCV501A405,8432944759508,BOXER TEJIDO,MARINO,NAVY,4-5       ,,"25,99",BAÑO                          ,SWIMWEAR                      ,BOXER TEJIDO,BOXER,NIÑO INFANTIL,INFANT BOY,VERANO,SUMMER,CLASICO,CLASSIC,BAÑO 2
PV,17,S72BXTCV501A406,8432944759515,BOXER TEJIDO,MARINO,NAVY,5-6       ,,"25,99",BAÑO                          ,SWIMWEAR                      ,BOXER TEJIDO,BOXER,NIÑO INFANTIL,INFANT BOY,VERANO,SUMMER,CLASICO,CLASSIC,BAÑO 2
PV,17,S72BXTCV501A408,8432944759522,BOXER TEJIDO,MARINO,NAVY,7-8       ,,"25,99",BAÑO                          ,SWIMWEAR                      ,BOXER TEJIDO,BOXER,NIÑO INFANTIL,INFANT BOY,VERANO,SUMMER,CLASICO,CLASSIC,BAÑO 2
PV,17,S72BXTCV501A410,8432944759539,BOXER TEJIDO,MARINO,NAVY,9-10      ,,"25,99",BAÑO                          ,SWIMWEAR                      ,BOXER TEJIDO,BOXER,NIÑO INFANTIL,INFANT BOY,VERANO,SUMMER,CLASICO,CLASSIC,BAÑO 2
PV,17,S72BXTNV001PI02,8432944759546,BOXER BAÑO ESTAMPADO,FRESA,STRAWBERRY,1-2       ,CB 016,"25,99",BAÑO                          ,SWIMWEAR                      ,BOXER TEJIDO,BOXER,NIÑO INFANTIL,INFANT BOY,VERANO,SUMMER,NOVEDAD,NEW,BAÑO 3
PV,17,S72BXTNV001PI03,8432944759553,BOXER BAÑO ESTAMPADO,FRESA,STRAWBERRY,2-3       ,CB 016,"25,99",BAÑO                          ,SWIMWEAR                      ,BOXER TEJIDO,BOXER,NIÑO INFANTIL,INFANT BOY,VERANO,SUMMER,NOVEDAD,NEW,BAÑO 3
PV,17,S72BXTNV001PI04,8432944759560,BOXER BAÑO ESTAMPADO,FRESA,STRAWBERRY,3-4       ,CB 016,"25,99",BAÑO                          ,SWIMWEAR                      ,BOXER TEJIDO,BOXER,NIÑO INFANTIL,INFANT BOY,VERANO,SUMMER,NOVEDAD,NEW,BAÑO 3
PV,17,S72BXTNV001PI05,8432944759577,BOXER BAÑO ESTAMPADO,FRESA,STRAWBERRY,4-5       ,CB 016,"25,99",BAÑO                          ,SWIMWEAR                      ,BOXER TEJIDO,BOXER,NIÑO INFANTIL,INFANT BOY,VERANO,SUMMER,NOVEDAD,NEW,BAÑO 3
PV,17,S72BXTNV001PI06,8432944759584,BOXER BAÑO ESTAMPADO,FRESA,STRAWBERRY,5-6       ,CB 016,"25,99",BAÑO                          ,SWIMWEAR                      ,BOXER TEJIDO,BOXER,NIÑO INFANTIL,INFANT BOY,VERANO,SUMMER,NOVEDAD,NEW,BAÑO 3
PV,17,S72BXTNV001PI08,8432944759591,BOXER BAÑO ESTAMPADO,FRESA,STRAWBERRY,7-8       ,CB 016,"25,99",BAÑO                          ,SWIMWEAR                      ,BOXER TEJIDO,BOXER,NIÑO INFANTIL,INFANT BOY,VERANO,SUMMER,NOVEDAD,NEW,BAÑO 3
PV,17,S72BXTNV001PI10,8432944759607,BOXER BAÑO ESTAMPADO,FRESA,STRAWBERRY,9-10      ,CB 016,"25,99",BAÑO                          ,SWIMWEAR                      ,BOXER TEJIDO,BOXER,NIÑO INFANTIL,INFANT BOY,VERANO,SUMMER,NOVEDAD,NEW,BAÑO 3
PV,17,S72BXTNV401VQ02,8432944759614,BOXER DE TEJIDO,VERDE NUEVO,NEW GREEN,1-2       ,ALEJANDRO,"25,99",BAÑO                          ,SWIMWEAR                      ,BOXER TEJIDO,BOXER,NIÑO INFANTIL,INFANT BOY,VERANO,SUMMER,NOVEDAD,NEW,BAÑO 7
PV,17,S72BXTNV401VQ03,8432944759621,BOXER DE TEJIDO,VERDE NUEVO,NEW GREEN,2-3       ,ALEJANDRO,"25,99",BAÑO                          ,SWIMWEAR                      ,BOXER TEJIDO,BOXER,NIÑO INFANTIL,INFANT BOY,VERANO,SUMMER,NOVEDAD,NEW,BAÑO 7
PV,17,S72BXTNV401VQ04,8432944759638,BOXER DE TEJIDO,VERDE NUEVO,NEW GREEN,3-4       ,ALEJANDRO,"25,99",BAÑO                          ,SWIMWEAR                      ,BOXER TEJIDO,BOXER,NIÑO INFANTIL,INFANT BOY,VERANO,SUMMER,NOVEDAD,NEW,BAÑO 7
PV,17,S72BXTNV401VQ05,8432944759645,BOXER DE TEJIDO,VERDE NUEVO,NEW GREEN,4-5       ,ALEJANDRO,"25,99",BAÑO                          ,SWIMWEAR                      ,BOXER TEJIDO,BOXER,NIÑO INFANTIL,INFANT BOY,VERANO,SUMMER,NOVEDAD,NEW,BAÑO 7
PV,17,S72BXTNV401VQ06,8432944759652,BOXER DE TEJIDO,VERDE NUEVO,NEW GREEN,5-6       ,ALEJANDRO,"25,99",BAÑO                          ,SWIMWEAR                      ,BOXER TEJIDO,BOXER,NIÑO INFANTIL,INFANT BOY,VERANO,SUMMER,NOVEDAD,NEW,BAÑO 7
PV,17,S72BXTNV401VQ08,8432944759669,BOXER DE TEJIDO,VERDE NUEVO,NEW GREEN,7-8       ,ALEJANDRO,"25,99",BAÑO                          ,SWIMWEAR                      ,BOXER TEJIDO,BOXER,NIÑO INFANTIL,INFANT BOY,VERANO,SUMMER,NOVEDAD,NEW,BAÑO 7
PV,17,S72BXTNV401VQ10,8432944759676,BOXER DE TEJIDO,VERDE NUEVO,NEW GREEN,9-10      ,ALEJANDRO,"25,99",BAÑO                          ,SWIMWEAR                      ,BOXER TEJIDO,BOXER,NIÑO INFANTIL,INFANT BOY,VERANO,SUMMER,NOVEDAD,NEW,BAÑO 7
PV,17,S72BXTNV501BA02,8432944759683,BOXER TEJIDO,BERENJENA,AUBERGINE,1-2       ,LOUIE,"25,99",BAÑO                          ,SWIMWEAR                      ,BOXER TEJIDO,BOXER,NIÑO INFANTIL,INFANT BOY,VERANO,SUMMER,NOVEDAD,NEW,BAÑO 4
PV,17,S72BXTNV501BA03,8432944759690,BOXER TEJIDO,BERENJENA,AUBERGINE,2-3       ,LOUIE,"25,99",BAÑO                          ,SWIMWEAR                      ,BOXER TEJIDO,BOXER,NIÑO INFANTIL,INFANT BOY,VERANO,SUMMER,NOVEDAD,NEW,BAÑO 4
PV,17,S72BXTNV501BA04,8432944759706,BOXER TEJIDO,BERENJENA,AUBERGINE,3-4       ,LOUIE,"25,99",BAÑO                          ,SWIMWEAR                      ,BOXER TEJIDO,BOXER,NIÑO INFANTIL,INFANT BOY,VERANO,SUMMER,NOVEDAD,NEW,BAÑO 4
PV,17,S72BXTNV501BA05,8432944759713,BOXER TEJIDO,BERENJENA,AUBERGINE,4-5       ,LOUIE,"25,99",BAÑO                          ,SWIMWEAR                      ,BOXER TEJIDO,BOXER,NIÑO INFANTIL,INFANT BOY,VERANO,SUMMER,NOVEDAD,NEW,BAÑO 4
PV,17,S72BXTNV501BA06,8432944759720,BOXER TEJIDO,BERENJENA,AUBERGINE,5-6       ,LOUIE,"25,99",BAÑO                          ,SWIMWEAR                      ,BOXER TEJIDO,BOXER,NIÑO INFANTIL,INFANT BOY,VERANO,SUMMER,NOVEDAD,NEW,BAÑO 4
PV,17,S72BXTNV501BA08,8432944759737,BOXER TEJIDO,BERENJENA,AUBERGINE,7-8       ,LOUIE,"25,99",BAÑO                          ,SWIMWEAR                      ,BOXER TEJIDO,BOXER,NIÑO INFANTIL,INFANT BOY,VERANO,SUMMER,NOVEDAD,NEW,BAÑO 4
PV,17,S72BXTNV501BA10,8432944759744,BOXER TEJIDO,BERENJENA,AUBERGINE,9-10      ,LOUIE,"25,99",BAÑO                          ,SWIMWEAR                      ,BOXER TEJIDO,BOXER,NIÑO INFANTIL,INFANT BOY,VERANO,SUMMER,NOVEDAD,NEW,BAÑO 4
PV,17,S72CMLCA101AC02,8432944797074,CAMISA,AZUL,BLUE,1-2       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,JANE A MAS
PV,17,S72CMLCA101AC03,8432944797081,CAMISA,AZUL,BLUE,2-3       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,JANE A MAS
PV,17,S72CMLCA101AC04,8432944797098,CAMISA,AZUL,BLUE,3-4       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,JANE A MAS
PV,17,S72CMLCA101AC05,8432944797104,CAMISA,AZUL,BLUE,4-5       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,JANE A MAS
PV,17,S72CMLCA101AC06,8432944797111,CAMISA,AZUL,BLUE,5-6       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,JANE A MAS
PV,17,S72CMLCA101AC08,8432944797128,CAMISA,AZUL,BLUE,7-8       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,JANE A MAS
PV,17,S72CMLCA101AC10,8432944797135,CAMISA,AZUL,BLUE,9-10      ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,JANE A MAS
PV,17,S72CMLCA102GJ02,8432944797142,CAMISA,GRIS OSCURO,DARK GREY,1-2       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,JANE A MAS
PV,17,S72CMLCA102GJ03,8432944797159,CAMISA,GRIS OSCURO,DARK GREY,2-3       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,JANE A MAS
PV,17,S72CMLCA102GJ04,8432944797180,CAMISA,GRIS OSCURO,DARK GREY,3-4       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,JANE A MAS
PV,17,S72CMLCA102GJ05,8432944797197,CAMISA,GRIS OSCURO,DARK GREY,4-5       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,JANE A MAS
PV,17,S72CMLCA102GJ06,8432944797272,CAMISA,GRIS OSCURO,DARK GREY,5-6       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,JANE A MAS
PV,17,S72CMLCA102GJ08,8432944797289,CAMISA,GRIS OSCURO,DARK GREY,7-8       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,JANE A MAS
PV,17,S72CMLCA102GJ10,8432944797296,CAMISA,GRIS OSCURO,DARK GREY,9-10      ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,JANE A MAS
PV,17,S72CMLCA201Z502,8432944797302,CAMISA RAYAS,ACERO,STEEL,1-2       ,AS2,"29,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,SMART 2
PV,17,S72CMLCA201Z503,8432944797319,CAMISA RAYAS,ACERO,STEEL,2-3       ,AS2,"29,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,SMART 2
PV,17,S72CMLCA201Z504,8432944797326,CAMISA RAYAS,ACERO,STEEL,3-4       ,AS2,"29,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,SMART 2
PV,17,S72CMLCA201Z505,8432944797333,CAMISA RAYAS,ACERO,STEEL,4-5       ,AS2,"29,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,SMART 2
PV,17,S72CMLCA201Z506,8432944797340,CAMISA RAYAS,ACERO,STEEL,5-6       ,AS2,"29,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,SMART 2
PV,17,S72CMLCA201Z508,8432944797357,CAMISA RAYAS,ACERO,STEEL,7-8       ,AS2,"29,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,SMART 2
PV,17,S72CMLCA201Z510,8432944797364,CAMISA RAYAS,ACERO,STEEL,9-10      ,AS2,"29,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,SMART 2
PV,17,S72CMLCA202WA02,8432944797371,CAMISA JARETAS,BLANCO,WHITE,1-2       ,,"29,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,SMART 2
PV,17,S72CMLCA202WA03,8432944797388,CAMISA JARETAS,BLANCO,WHITE,2-3       ,,"29,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,SMART 2
PV,17,S72CMLCA202WA04,8432944797395,CAMISA JARETAS,BLANCO,WHITE,3-4       ,,"29,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,SMART 2
PV,17,S72CMLCA202WA05,8432944797401,CAMISA JARETAS,BLANCO,WHITE,4-5       ,,"29,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,SMART 2
PV,17,S72CMLCA202WA06,8432944797418,CAMISA JARETAS,BLANCO,WHITE,5-6       ,,"29,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,SMART 2
PV,17,S72CMLCA202WA08,8432944797425,CAMISA JARETAS,BLANCO,WHITE,7-8       ,,"29,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,SMART 2
PV,17,S72CMLCA202WA10,8432944797432,CAMISA JARETAS,BLANCO,WHITE,9-10      ,,"29,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,SMART 2
PV,17,S72CMLCA301AQ02,8432944797449,CAMISA VICHY,AZUL VIEJO,OLD BLUE,1-2       ,SD34,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,GRACE A MAS
PV,17,S72CMLCA301AQ03,8432944797456,CAMISA VICHY,AZUL VIEJO,OLD BLUE,2-3       ,SD34,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,GRACE A MAS
PV,17,S72CMLCA301AQ04,8432944797463,CAMISA VICHY,AZUL VIEJO,OLD BLUE,3-4       ,SD34,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,GRACE A MAS
PV,17,S72CMLCA301AQ05,8432944797470,CAMISA VICHY,AZUL VIEJO,OLD BLUE,4-5       ,SD34,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,GRACE A MAS
PV,17,S72CMLCA301AQ06,8432944797487,CAMISA VICHY,AZUL VIEJO,OLD BLUE,5-6       ,SD34,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,GRACE A MAS
PV,17,S72CMLCA301AQ08,8432944797494,CAMISA VICHY,AZUL VIEJO,OLD BLUE,7-8       ,SD34,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,GRACE A MAS
PV,17,S72CMLCA301AQ10,8432944797500,CAMISA VICHY,AZUL VIEJO,OLD BLUE,9-10      ,SD34,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,GRACE A MAS
PV,17,S72CMLCA302A402,8432944797517,CAMISA DOBBY,MARINO,NAVY,1-2       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 3
PV,17,S72CMLCA302A403,8432944797524,CAMISA DOBBY,MARINO,NAVY,2-3       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 3
PV,17,S72CMLCA302A404,8432944797531,CAMISA DOBBY,MARINO,NAVY,3-4       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 3
PV,17,S72CMLCA302A405,8432944797548,CAMISA DOBBY,MARINO,NAVY,4-5       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 3
PV,17,S72CMLCA302A406,8432944797555,CAMISA DOBBY,MARINO,NAVY,5-6       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 3
PV,17,S72CMLCA302A408,8432944797562,CAMISA DOBBY,MARINO,NAVY,7-8       ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,NIÑO INFANTIL,INFANT BOY,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 3
